,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
952,0.004355505108833313,0.035392340272665024,13.791461944580078,99.60581685478873,-0.0026761810295283794,-73.74679565429688,0.0008848084835335612,0.0012935941631440073,52.47274398803711,-33.31215286254883,-60.202301025390625,7.0,21.0
953,0.0023945015855133533,0.018310511484742165,8.268021583557129,23.801560844784635,-0.0006458802381530404,-73.48299407958984,0.0004577627987600863,0.000490485574118793,42.13611602783203,-33.31171798706055,-60.1807861328125,7.0,5.0
954,0.001387782976962626,0.010195678099989891,5.489912509918213,5.089648640536464,0.00043873541289940476,-72.45053100585938,0.00025489195832051337,0.0004488188787945546,52.10767364501953,-33.29502868652344,-60.245849609375,7.0,24.0
955,0.004023860674351454,0.0358278788626194,11.825006484985352,86.64688518176821,-0.0014885780401527882,-73.35902404785156,0.0008956969832070172,0.001408877142239362,53.27717590332031,-33.29460144042969,-60.224334716796875,7.0,34.0
956,0.0053727650083601475,0.04509585350751877,11.478333473205566,78.60631167945523,-0.0031180200167000294,-73.82604217529297,0.0011273963609710336,0.0014247867511585355,52.51897048950195,-33.29417037963867,-60.20281982421875,7.0,23.0
957,0.0037145435344427824,0.03047242760658264,8.837913513183594,15.487099465424915,-0.001906893914565444,-73.479248046875,0.000761810690164566,0.000950239656958729,44.87354278564453,-33.29374313354492,-60.18133544921875,7.0,11.0
958,0.0012987738009542227,0.010200885124504566,3.7818055152893066,1.1050326734995746,0.0002777051995508373,-72.73074340820312,0.00025502213975414634,0.0002655956704984419,34.74366760253906,-33.293304443359375,-60.159820556640625,7.0,0.0
959,0.0008761934586800635,0.0038837455213069916,2.2807862758636475,2.326865768726535,3.286500577814877e-05,-63.72116470336914,9.709363803267479e-05,6.751486944267526e-05,33.56708908081055,-33.22269058227539,-60.22637939453125,7.0,0.0
960,0.0007945800898596644,0.00398159958422184,2.9474244117736816,2.685112877354933,0.0002944966545328498,-67.36224365234375,9.9539989605546e-05,6.465160186053254e-05,33.13575744628906,-33.222259521484375,-60.20489501953125,7.0,0.0
961,0.0006904282490722835,0.0029459684155881405,2.020655870437622,1.684749921059379,-0.0006176686147227883,-22.56881332397461,7.364920747932047e-05,7.960882086877064e-08,30.92271614074707,-32.40238952636719,-60.6334228515625,7.0,0.0
962,0.0004652340430766344,0.002137386705726385,4.173933029174805,4.755026626542888,-0.0002165531914215535,-28.23468017578125,5.343466909835115e-05,1.9915957636840176e-05,47.58123779296875,-32.368186950683594,-60.740814208984375,7.0,0.0
963,0.0004196407971903682,0.0014018671354278922,3.0835719108581543,1.57440581533993,-0.00019530850113369524,-23.753570556640625,3.504667984088883e-05,7.531068888511072e-07,46.014347076416016,-32.35020065307617,-60.741241455078125,7.0,0.0
964,0.00012320886889938265,0.0006970398244448006,1.2132225036621094,0.5011459318435115,5.8092955441679806e-06,-27.284549713134766,1.7425994883524254e-05,1.0588557302071422e-06,25.254104614257812,-32.33112335205078,-60.677734375,7.0,0.0
965,0.00041736860293895006,0.0031431163661181927,0.7193264961242676,0.015432313022950337,0.000207330915145576,-71.32415008544922,7.857791206333786e-05,0.00010634866521286312,33.03386688232422,-33.59799575805664,-60.107696533203125,8.0,0.0
966,0.00016295319073833525,0.000358891295036301,1.777817726135254,0.2144619585232195,9.745004354044795e-05,-11.30546760559082,8.972282557806466e-06,8.219548375265617e-10,45.29698944091797,-33.57661819458008,-60.928466796875,8.0,0.0
967,0.0008056264487095177,0.0025820343289524317,4.320528984069824,5.67264642422905,-0.00022418519074562937,-15.753612518310547,6.455085531342775e-05,9.100239228843066e-09,43.08835220336914,-33.5753173828125,-60.8421630859375,8.0,0.0
968,0.0014498421223834157,0.010911931283771992,4.803094863891602,0.030401043835768696,-4.399669705890119e-05,-69.62286376953125,0.000272798293735832,0.00047166454169200733,48.46174621582031,-33.572181701660156,-60.64801025390625,8.0,0.0
969,0.0010550845181569457,0.007140731438994408,2.8700826168060303,0.07319287019619847,4.629707837011665e-05,-69.3956069946289,0.00017851828306447715,0.00022594079200644046,34.74338912963867,-33.571434020996094,-60.6048583984375,8.0,0.0
970,0.0006204520468600094,0.00346828973852098,1.406027913093567,0.035881455125749515,0.00042507200851105154,-72.47075653076172,8.670724491821602e-05,3.635152188508073e-05,45.08282470703125,-33.57069396972656,-60.561737060546875,8.0,0.0
971,0.0003435336402617395,0.003084838390350342,1.7241958379745483,0.002722459650737094,0.00037255382630974054,-70.51769256591797,7.712095975875854e-05,0.00012808535757358186,29.525115966796875,-33.567562103271484,-60.38916015625,8.0,0.0
972,0.0020812195725739002,0.017273634672164917,6.219402313232422,0.023309507706086207,8.586037438362837e-06,-70.90152740478516,0.00043184086098335683,0.0007359443407040089,39.38138961791992,-33.561134338378906,-60.065643310546875,8.0,0.0
973,0.002387548331171274,0.018936842679977417,6.271147727966309,0.013337989020830776,-0.0005863807164132595,-70.9764175415039,0.0004734210669994354,0.0007080017385305837,40.40769577026367,-33.5606803894043,-60.0440673828125,8.0,0.0
974,0.0011060540564358234,0.010953991673886776,6.949114799499512,0.010594442421213584,0.0003179411287419498,-70.15617370605469,0.0002738497860264033,0.0005467288137879223,36.5823974609375,-33.55788040161133,-59.9146728515625,8.0,0.0
975,0.000836408871691674,0.002709958702325821,7.372285842895508,12.187497976779687,-0.0003124857321381569,-19.80280113220215,6.7748966102954e-05,9.446488036246592e-09,45.292240142822266,-33.557342529296875,-60.842559814453125,8.0,0.0
976,0.0039110127836465836,0.028879303485155106,14.614568710327148,123.20068497519247,-0.002028240356594324,-65.28832244873047,0.0007219825638458133,0.0006231289298739284,53.887657165527344,-33.55457305908203,-60.670013427734375,8.0,10.0
977,0.0037286621518433094,0.042653683573007584,9.839944839477539,0.3629200861272002,-0.0010722619481384754,-74.92466735839844,0.001066342112608254,0.0021845399169251323,51.77507400512695,-33.551578521728516,-60.49749755859375,8.0,16.0
978,0.005122631788253784,0.05925730988383293,13.653377532958984,2.351823706619905,-0.0021159760653972626,-75.70890045166016,0.0014814327005296946,0.0031933003338053823,50.417091369628906,-33.551185607910156,-60.475921630859375,8.0,12.0
979,0.0018179821781814098,0.016548750922083855,2.0976004600524902,0.18073950937379335,0.0015843980945646763,-71.55902099609375,0.00041371877887286246,0.0005836971977259964,46.01145935058594,-33.5504035949707,-60.432769775390625,8.0,0.0
980,0.00019671018526423723,0.0009261383092962205,2.5443341732025146,0.0038671686460410052,0.00024287034466397017,-73.03648376464844,2.3153457732405514e-05,3.160003416269319e-06,33.85060119628906,-33.54837417602539,-60.324951171875,8.0,0.0
981,0.0010034894803538918,0.007514356169849634,1.763782262802124,0.0013050687686991112,3.9855047361925244e-05,-71.54354858398438,0.00018785891006700695,0.00021467039550771005,46.31257247924805,-33.5462646484375,-60.217132568359375,8.0,0.0
982,0.0004801739996764809,0.0020782831124961376,0.8285565972328186,0.002271078830265183,0.0006025804905220866,-69.88504028320312,5.19570785399992e-05,7.980908662830188e-06,34.40186309814453,-33.53847122192383,-59.850555419921875,8.0,0.0
983,0.0007181845721788704,0.001672125537879765,0.8527100086212158,0.3345422819689197,-0.0006063457112759352,-11.534476280212402,4.1803137719398364e-05,5.886798826182371e-10,41.60817337036133,-33.540985107421875,-60.9508056640625,8.0,0.0
984,0.0006564695504494011,0.0017649108776822686,1.8605899810791016,1.2936779241761023,-0.00026004467508755624,-15.47896671295166,4.4122771214460954e-05,2.480628369383453e-09,32.219688415527344,-33.53936004638672,-60.84295654296875,8.0,0.0
985,0.0009131543920375407,0.002651717746630311,3.185568332672119,3.367593969295555,-0.00035085156559944153,-15.517921447753906,6.62929451209493e-05,2.048038481916592e-06,38.91808319091797,-33.53902816772461,-60.8214111328125,8.0,0.0
986,0.000839424435980618,0.002333372365683317,4.330323219299316,3.7172760780012633,0.00039697164902463555,-43.12859344482422,5.833430986967869e-05,2.2557378631660185e-08,42.50834655761719,-33.538352966308594,-60.77825927734375,8.0,0.0
987,0.001906316145323217,0.013456488028168678,5.54393196105957,19.035560723421078,-0.0007448936812579632,-54.000648498535156,0.00033641219488345087,0.0006686866981908679,45.48204803466797,-33.53799819946289,-60.7567138671875,8.0,3.0
988,0.0032136430963873863,0.025777170434594154,10.34113597869873,25.94502246889745,-0.002039781305938959,-53.867713928222656,0.0006444292375817895,0.0008885437127901241,47.15966796875,-33.53765869140625,-60.735137939453125,8.0,8.0
989,0.003148729680106044,0.021828312426805496,7.898340225219727,24.442306897608557,-0.0017011836171150208,-48.91191101074219,0.0005457078223116696,0.0005023197736591101,48.275455474853516,-33.53730010986328,-60.713592529296875,8.0,1.0
990,0.0016540554352104664,0.00982670858502388,3.149479866027832,0.07159835638229294,0.0006644766544923186,-64.34877014160156,0.0002456677029840648,0.0002229840429208707,41.789302825927734,-33.53512191772461,-60.584197998046875,8.0,0.0
991,0.004850430879741907,0.04264703392982483,10.264402389526367,59.137390815174086,-0.0017908922163769603,-72.86182403564453,0.001066175871528685,0.0014060423418413848,55.976600646972656,-33.53398895263672,-60.519500732421875,8.0,13.0
992,0.006390586961060762,0.07147926092147827,14.351757049560547,76.53528309718291,-0.002932837465777993,-75.61158752441406,0.001786981476470828,0.0034805589239113033,55.68107223510742,-33.533599853515625,-60.497955322265625,8.0,76.0
993,0.008093835785984993,0.09611361473798752,18.037872314453125,77.20054370938908,-0.004514647647738457,-76.63612365722656,0.0024028404150158167,0.004889437579549849,54.39947509765625,-33.533226013183594,-60.47637939453125,8.0,80.0
994,0.007621516473591328,0.08352499455213547,16.769100189208984,59.79206981916449,-0.0036433436907827854,-75.62860107421875,0.0020881248638033867,0.004150291089899838,53.15694046020508,-33.53281784057617,-60.454833984375,8.0,14.0
995,0.0007937923655845225,0.0038639178965240717,2.1592183113098145,0.018184578745830585,-4.244643059791997e-05,-72.74423217773438,9.659794886829332e-05,4.3844890569744166e-05,38.308929443359375,-33.53081130981445,-60.347015380859375,8.0,0.0
996,0.0004266650939825922,0.0016996723134070635,1.8124719858169556,0.002490138898879853,0.00016728724585846066,-73.63614654541016,4.2491807107580826e-05,8.374006824851676e-06,37.849998474121094,-33.529991149902344,-60.30389404296875,8.0,0.0
997,0.00020094180945307016,0.0018129359232261777,0.7564862966537476,9.327610510543098e-05,0.0006608412368223071,-72.35165405273438,4.5323398808250204e-05,7.019846088951454e-05,40.78458786010742,-33.529136657714844,-60.260772705078125,8.0,0.0
998,0.0024913204833865166,0.020147744566202164,6.155756950378418,0.012285165016325301,-5.799118662253022e-05,-69.6357650756836,0.0005036935908719897,0.0007400156027870253,41.29006576538086,-33.52194595336914,-59.91583251953125,8.0,0.0
999,0.004480864852666855,0.03732075169682503,13.719303131103516,133.80199964561368,-0.0005004927515983582,-74.30460357666016,0.0009330188040621579,0.0013951440923847258,53.57869338989258,-33.515625,-60.4984130859375,8.0,15.0
1000,0.007504603825509548,0.06572330743074417,16.554086685180664,182.56058775264142,-0.003250721376389265,-75.60736846923828,0.0016430827090516686,0.002639306476339698,55.004825592041016,-33.515235900878906,-60.47686767578125,8.0,20.0
1001,0.008654926903545856,0.09069157391786575,17.661457061767578,165.70411427510044,-0.004830923862755299,-75.96739196777344,0.0022672894410789013,0.004581465502269566,55.60758972167969,-33.51485824584961,-60.455291748046875,8.0,38.0
1002,0.007696129381656647,0.07977285981178284,19.503385543823242,107.98329764040852,-0.004021862521767616,-74.36216735839844,0.0019943215884268284,0.0037990605924278498,55.52134323120117,-33.51446533203125,-60.433746337890625,8.0,32.0
1003,0.004871383775025606,0.042839959263801575,11.813261032104492,67.62233783055326,-0.0016512820729985833,-72.57080841064453,0.001070998958311975,0.0015357049414888024,52.71999740600586,-33.51405334472656,-60.41217041015625,8.0,5.0
1004,0.002215435728430748,0.015328610315918922,1.6753939390182495,0.7379699386669568,0.0004786935751326382,-71.89154815673828,0.00038321525789797306,0.0004516715562203899,46.17127227783203,-33.508575439453125,-60.131927490234375,8.0,0.0
1005,0.003676940919831395,0.026051223278045654,4.3553242683410645,0.9782297394371098,-0.0008724801009520888,-69.65685272216797,0.0006512805703096092,0.0007017025927780196,44.34663009643555,-33.50397491455078,-59.9163818359375,8.0,4.0
1006,0.0010248329490423203,0.006787430495023727,4.111473083496094,4.39510242956937,0.0013143712421879172,-69.67195892333984,0.00016968576528597623,0.0002425591264909599,42.68028259277344,-33.498046875,-60.520416259765625,8.0,0.0
1007,0.0054528978653252125,0.04721059277653694,14.203926086425781,125.90722404361367,-0.002027868526056409,-74.27495574951172,0.0011802648659795523,0.0021653090370818973,46.79293441772461,-33.49687576293945,-60.45574951171875,8.0,2.0
1008,0.005934936925768852,0.05387221649289131,12.272195816040039,105.72691912215215,-0.0033096373081207275,-73.69499969482422,0.001346805365756154,0.0019880769541487098,47.92794418334961,-33.49647521972656,-60.4342041015625,8.0,14.0
1009,0.0023117384407669306,0.01609080098569393,3.8119468688964844,8.340888018026947,-0.00016236916417255998,-71.7576904296875,0.0004022700304631144,0.00034089618566213176,45.714508056640625,-33.49567794799805,-60.39111328125,8.0,0.0
1010,0.00088721071369946,0.003765473607927561,1.4062647819519043,0.2287260048789283,0.000312485673930496,-68.01422882080078,9.413684165338054e-05,4.7586922846676316e-05,40.559207916259766,-33.49485778808594,-60.347991943359375,8.0,0.0
1011,0.0013715927489101887,0.006349348463118076,1.970179557800293,0.2984919400487136,-0.0005462392582558095,-72.37562561035156,0.000158733717398718,1.2143426829425152e-05,41.44839859008789,-33.49403762817383,-60.30487060546875,8.0,0.0
1012,0.004834395367652178,0.042216379195451736,8.22132396697998,10.95421798893023,-0.0012180912308394909,-71.85840606689453,0.0010554094333201647,0.0012120601022616029,49.97772216796875,-33.48970031738281,-60.08935546875,8.0,5.0
1013,0.004869068041443825,0.03851853683590889,11.242969512939453,35.60372030897224,-0.0008974138763733208,-71.26237487792969,0.0009629634441807866,0.0009997530141845345,46.90060043334961,-33.486942291259766,-59.960052490234375,8.0,10.0
1014,0.004288416355848312,0.030356092378497124,7.5494866371154785,17.186529774693227,-0.0005056241061538458,-70.5882797241211,0.0007589022861793637,0.0006923540931893513,47.10219192504883,-33.486473083496094,-59.938507080078125,8.0,2.0
1015,0.004120144993066788,0.027418192476034164,5.407040596008301,13.568176220764387,-0.000735328474547714,-69.83409881591797,0.0006854548119008541,0.0005462826957227662,47.48139953613281,-33.485992431640625,-59.916961669921875,8.0,1.0
1016,0.0037926873192191124,0.02392936870455742,3.280519485473633,5.090202625574617,-0.0014403685927391052,-69.6979751586914,0.0005982342408969998,0.0001952865277417004,46.64339828491211,-33.48454666137695,-59.852325439453125,8.0,9.0
1017,0.004538312088698149,0.033880144357681274,8.896726608276367,26.393190118248747,-0.0023264498449862003,-69.30006408691406,0.0008470035973004997,0.0007926139369374141,53.33237075805664,-33.47480392456055,-60.24072265625,8.0,5.0
1018,0.005718512926250696,0.044146597385406494,9.570333480834961,35.219518497005026,-0.0033359890803694725,-71.47360229492188,0.001103664981201291,0.0011790312128141522,53.32538604736328,-33.47437286376953,-60.21917724609375,8.0,16.0
1019,0.00413448316976428,0.039632588624954224,8.608723640441895,26.839873263080243,-0.001016707275994122,-72.64696502685547,0.0009908147621899843,0.001785173109965399,52.09053421020508,-33.4721794128418,-60.1114501953125,8.0,19.0
1020,0.005743572022765875,0.054229989647865295,11.5611572265625,26.18127512201947,-0.002355561824515462,-72.45489501953125,0.0013557497877627611,0.0023154630325734615,50.7121467590332,-33.47173309326172,-60.08990478515625,8.0,20.0
1021,0.005946028511971235,0.04898598790168762,12.284906387329102,84.19587271296896,-0.0027517080307006836,-71.28866577148438,0.001224649720825255,0.0014432822354137897,50.48593521118164,-33.46896743774414,-59.96063232421875,8.0,19.0
1022,0.00023146143939811736,0.0019455052679404616,0.8185845613479614,0.06545812793421524,0.000271160010015592,-71.42350769042969,4.863763024332002e-05,6.0728651988029014e-05,30.162059783935547,-33.45931625366211,-60.370513916015625,8.0,0.0
1023,0.003866493934765458,0.029285216704010963,8.789421081542969,2.4950073826081813,-0.0017635326366871595,-69.29817962646484,0.0007321304292418063,0.001117675710702315,45.947059631347656,-33.456398010253906,-60.219696044921875,8.0,2.0
1024,0.0013302975567057729,0.011681240051984787,2.625490188598633,2.6242475327637136,0.0011021950049325824,-71.26805877685547,0.00029203100712038577,0.0005727684037992731,53.75115966796875,-33.454654693603516,-60.133544921875,8.0,0.0
1025,0.003890847321599722,0.03863033652305603,9.252159118652344,30.619359031388633,-0.0011734985746443272,-71.70685577392578,0.0009657584014348686,0.0018095539417117834,53.324459075927734,-33.45420455932617,-60.11199951171875,8.0,27.0
1026,0.005585811100900173,0.0545494444668293,12.146464347839355,73.14050456985898,-0.0025977944023907185,-72.84041595458984,0.0013637361116707325,0.002358602301683277,51.50433349609375,-33.45376205444336,-60.0904541015625,8.0,28.0
1027,0.00135080236941576,0.0066964225843548775,0.10633496940135956,0.3744936135083551,0.00017763665528036654,-68.47792053222656,0.00016741055878810585,5.728526957682334e-06,37.13240051269531,-33.4471321105957,-59.788848876953125,8.0,0.0
1028,0.003091805148869753,0.029576154425740242,9.203170776367188,16.514884680683107,-0.0008247895166277885,-70.46912384033203,0.0007394038839265704,0.0014847121783532202,53.99559783935547,-33.43622970581055,-60.112518310546875,8.0,22.0
1029,0.0045865373685956,0.0436839796602726,11.705337524414062,75.07152571795427,-0.0019852370023727417,-70.80648040771484,0.0010920994682237506,0.0020536319352686405,53.170372009277344,-33.4357795715332,-60.090972900390625,8.0,30.0
1030,0.004106814973056316,0.03851636126637459,11.06460189819336,77.02429160477918,-0.0013447417877614498,-71.5791015625,0.0009629090200178325,0.0018057043489534408,53.18543243408203,-33.435333251953125,-60.0694580078125,8.0,3.0
1031,0.0010304211173206568,0.004484555218368769,1.9000258445739746,1.192625891319899,0.000304501096252352,-67.69564056396484,0.00011211387754883617,2.0785738342965487e-05,38.33562088012695,-33.430633544921875,-59.85406494140625,8.0,0.0
1032,0.0005105101736262441,0.00311340787447989,2.5888288021087646,0.030015727506100463,0.000404822378186509,-68.37957763671875,7.783519686199725e-05,9.265216067433357e-05,40.187156677246094,-33.420021057128906,-60.199188232421875,8.0,0.0
1033,0.001449474599212408,0.014678994193673134,4.937970161437988,0.9791195140483765,0.00027010918711312115,-68.25479888916016,0.00036697485484182835,0.0009182759386021644,53.25619888305664,-33.418251037597656,-60.113067626953125,8.0,9.0
1034,0.0026823708321899176,0.027567582204937935,8.116666793823242,4.445993215330543,-0.0004733004025183618,-68.67365264892578,0.000689189531840384,0.0016214815259445459,52.5718879699707,-33.41780090332031,-60.091522216796875,8.0,17.0
1035,0.0011702829506248236,0.00646054046228528,3.6867904663085938,1.2635081473730727,0.0007443323265761137,-67.93598175048828,0.000161513511557132,0.000296099235129077,50.45021057128906,-33.39937973022461,-60.070526123046875,8.0,0.0
1036,0.00018809709581546485,0.0007875621668063104,1.6241455078125,0.11910900138092852,0.0001988390285987407,-68.07150268554688,1.968905417015776e-05,2.066534079858684e-06,32.543094635009766,-33.39564895629883,-59.898284912109375,8.0,0.0
1037,0.002057062927633524,0.008982210420072079,5.877805709838867,23.069656954933812,-0.001025597215630114,-70.6209487915039,0.00022455526050180197,2.1331471089069964e-05,44.1109504699707,-33.36297607421875,-60.050079345703125,8.0,0.0
1038,0.001132809091359377,0.0050173732452094555,10.394216537475586,29.03887541444937,-0.0005433807382360101,-72.16817474365234,0.00012543433695100248,9.702685747470241e-05,53.259700775146484,-33.348541259765625,-60.2227783203125,8.0,0.0
1039,0.0011733112623915076,0.010180613957345486,8.473936080932617,20.93472529530387,0.0006230357103049755,-72.61148071289062,0.00025451535475440323,0.00047697783884359524,53.98027420043945,-33.312583923339844,-60.22381591796875,8.0,15.0
1040,0.003921868745237589,0.03414861485362053,13.981939315795898,110.1578608178198,-0.0017958770040422678,-73.12732696533203,0.0008537153480574489,0.0011363192170392722,54.635250091552734,-33.31215286254883,-60.202301025390625,8.0,40.0
1041,0.004536601714789867,0.03663763031363487,11.010431289672852,79.39089343288664,-0.0027178258169442415,-73.6023178100586,0.0009159407345578074,0.0011206513154320419,52.35804748535156,-33.31171798706055,-60.1807861328125,8.0,24.0
1042,0.002503888448700309,0.018910570070147514,7.133218765258789,18.836067639414335,-0.0008037713123485446,-73.73575592041016,0.00047276425175368786,0.0005717517778975889,43.29411315917969,-33.311283111572266,-60.1593017578125,8.0,2.0
1043,0.0014897854998707771,0.012274426408112049,5.132570266723633,7.537206472894652,0.0004596253565978259,-72.29888916015625,0.00030686066020280123,0.0005555492389248684,52.73165512084961,-33.29460144042969,-60.224334716796875,8.0,15.0
1044,0.004091763403266668,0.03573113679885864,10.79145336151123,77.965021931453,-0.0015483570750802755,-72.74994659423828,0.0008932783966884017,0.0012625338276848197,53.413299560546875,-33.29417037963867,-60.20281982421875,8.0,20.0
1045,0.005139898508787155,0.04170747101306915,8.862686157226562,53.40997395860947,-0.0029722885228693485,-73.15393829345703,0.0010426867520436645,0.0012805774458684027,52.13335418701172,-33.29374313354492,-60.18133544921875,8.0,20.0
1046,0.0038074408657848835,0.032792072743177414,7.783552169799805,42.363545292035525,-0.0016758237034082413,-72.08635711669922,0.0008198018185794353,0.0011606288026086986,50.355186462402344,-33.27619552612305,-60.203338623046875,8.0,18.0
1047,0.00011965114390477538,0.000538495893124491,1.6786563396453857,0.06935590270277324,0.00014597807603422552,-68.3783950805664,1.3462396964314394e-05,6.71184636757971e-06,23.388689041137695,-33.23847961425781,-60.118408203125,8.0,0.0
1048,0.00035398732870817184,0.0011204868787899613,1.2748903036117554,0.09726819720297701,0.00012996603618375957,-63.132991790771484,2.8012171242153272e-05,6.902601057845459e-06,27.221479415893555,-33.20427703857422,-60.205413818359375,8.0,0.0
1049,0.000759403221309185,0.004370073322206736,2.99245548248291,1.1819082755703305,-0.0005551375797949731,-32.53764724731445,0.00010925183596555144,2.4689391011634143e-05,31.402469635009766,-32.36713409423828,-60.6768798828125,8.0,0.0
1050,0.0003249156288802624,0.001766844536177814,0.4965474605560303,0.14242032389547987,-4.429076943779364e-05,-27.307222366333008,4.417111267684959e-05,5.357364614155813e-07,26.563657760620117,-32.366764068603516,-60.65557861328125,8.0,0.0
1051,0.0011865312699228525,0.009666234254837036,4.765268802642822,0.013131399841259142,0.0002282739442307502,-69.41114044189453,0.0002416558563709259,0.000418075971538201,50.24131774902344,-33.572181701660156,-60.64801025390625,9.0,0.0
1052,0.000959846074692905,0.009068269282579422,3.1974306106567383,0.003912127762179609,0.0005688752280548215,-70.14640808105469,0.00022670673206448555,0.00046095388097455725,34.628089904785156,-33.5679817199707,-60.410736083984375,9.0,0.0
1053,0.0011293513234704733,0.007090156897902489,2.045055866241455,0.0018919530159478791,-6.395694799721241e-05,-71.2905044555664,0.00017725392535794526,0.00017108523024944589,45.626285552978516,-33.5633659362793,-60.1734619140625,9.0,0.0
1054,0.0001846662926254794,0.00032369824475608766,2.2553138732910156,1.1501520945515953,0.0004608243179973215,-7.671924114227295,8.092456482700072e-06,4.88677457874398e-12,42.05355453491211,-33.55927276611328,-60.97198486328125,9.0,0.0
1055,0.0014562691794708371,0.0037910949904471636,2.2172019481658936,0.4885612134967572,-0.0011392005253583193,-11.562129974365234,9.477737330598757e-05,2.1761740853776246e-08,48.079219818115234,-33.558963775634766,-60.950408935546875,9.0,3.0
1056,0.0014299097238108516,0.005292918998748064,9.01003646850586,33.024927264246074,-0.0007726509356871247,-19.560205459594727,0.0001323229807894677,8.46728696046739e-08,47.561988830566406,-33.55699920654297,-60.821014404296875,9.0,0.0
1057,0.001873345347121358,0.010039185173809528,5.772705554962158,15.063106311322466,0.0002812168386299163,-66.44755554199219,0.000250979617703706,8.488967068842612e-05,48.99879837036133,-33.55491638183594,-60.69158935546875,9.0,0.0
1058,0.0031213657930493355,0.019714701920747757,11.192758560180664,86.75148235716757,-0.0008049507159739733,-64.33721160888672,0.0004928675480186939,0.00021622115309583023,52.29543685913086,-33.55457305908203,-60.670013427734375,9.0,3.0
1059,0.00442540692165494,0.04038393124938011,16.158390045166016,133.71936543561688,-0.0024288359563797712,-70.0810317993164,0.0010095982579514384,0.0015155533037614077,54.11111831665039,-33.55420684814453,-60.6484375,9.0,9.0
1060,0.005361787974834442,0.05427570268511772,17.96588134765625,50.19580552359783,-0.0036107758060097694,-73.42598724365234,0.0013568925205618143,0.002420479606371373,52.271114349365234,-33.55384063720703,-60.62689208984375,9.0,4.0
1061,0.00399900833144784,0.03898309916257858,11.754575729370117,6.2730257022985985,-0.00210653617978096,-73.37125396728516,0.0009745775023475289,0.0018687723495531827,47.35182571411133,-33.55347442626953,-60.605316162109375,9.0,0.0
1062,0.0042508854530751705,0.04972516745328903,11.992451667785645,0.5297627480262698,-0.0015571326948702335,-75.25007629394531,0.001243129139766097,0.0026395320892333984,50.65039825439453,-33.551185607910156,-60.475921630859375,9.0,18.0
1063,0.005008229985833168,0.058087438344955444,14.988094329833984,2.302054448217923,-0.002002749592065811,-74.98064422607422,0.0014521859120577574,0.0032031378359533846,49.6505126953125,-33.55079650878906,-60.454345703125,9.0,13.0
1064,0.0002573678793851286,0.0013476527528837323,2.3347151279449463,0.0008919465754518452,0.00010290016507497057,-72.60285186767578,3.3691318094497547e-05,1.6733683423808543e-05,31.992408752441406,-33.54837417602539,-60.324951171875,9.0,0.0
1065,0.001979341497644782,0.013023044914007187,1.4932000637054443,0.009304392403027316,-0.0002565270697232336,-71.8587875366211,0.0003255761112086475,0.0002868922529160045,45.290313720703125,-33.54451370239258,-60.130859375,9.0,0.0
1066,0.002844769973307848,0.024069689214229584,5.576574325561523,0.03194541786582842,-0.0003961169859394431,-71.0328140258789,0.0006017422419972718,0.0008509686886100098,44.10405731201172,-33.54225540161133,-60.0230712890625,9.0,0.0
1067,0.0010316119296476245,0.0029892774764448404,0.6724038124084473,0.05068946572965807,-0.0008669767994433641,-11.139174461364746,7.473193545592949e-05,2.0051172389123906e-09,43.21261978149414,-33.54067611694336,-60.929229736328125,9.0,0.0
1068,0.0023722369223833084,0.016941558569669724,5.7567667961120605,20.48951664381126,-0.0011151207145303488,-57.93531799316406,0.0004235389642417431,0.0007633800705661997,47.00611877441406,-33.53765869140625,-60.735137939453125,9.0,5.0
1069,0.003172691911458969,0.0243279617279768,7.9479498863220215,20.880407457425466,-0.001816390547901392,-56.63808822631836,0.00060819904319942,0.0007748274656478316,47.40434265136719,-33.53730010986328,-60.713592529296875,9.0,7.0
1070,0.005270467605441809,0.05080448091030121,10.360926628112793,42.03392197249336,-0.0019865999929606915,-73.75166320800781,0.0012701119994744658,0.0019232154008932412,55.34382629394531,-33.533599853515625,-60.497955322265625,9.0,29.0
1071,0.00724474573507905,0.08430227637290955,14.988359451293945,63.69962013299746,-0.0036687850952148438,-75.82122802734375,0.0021075569093227386,0.004279962391592562,54.85532760620117,-33.533226013183594,-60.47637939453125,9.0,51.0
1072,0.00847987737506628,0.10331693291664124,19.06285858154297,54.171500742690895,-0.00470384769141674,-76.46882629394531,0.002582923276349902,0.00556855381000787,54.00459671020508,-33.53281784057617,-60.454833984375,9.0,68.0
1073,0.007236655801534653,0.08121839910745621,17.43222999572754,41.24446347021731,-0.0030426618177443743,-75.3389892578125,0.0020304599311202765,0.004042098531499505,53.21686553955078,-33.53242492675781,-60.433258056640625,9.0,23.0
1074,0.004057103302329779,0.03804662451148033,8.264979362487793,32.25129674246923,5.771650467067957e-05,-72.58966064453125,0.0009511656244285405,0.0013801286404486746,51.04597473144531,-33.53202438354492,-60.41168212890625,9.0,2.0
1075,0.001991622382774949,0.015465248376131058,4.526184558868408,4.916197262452199,0.0013803088804706931,-71.0804214477539,0.00038663120358251035,0.0005125041570863687,43.67742156982422,-33.52289581298828,-59.95892333984375,9.0,0.0
